,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4332,FDT23,OUT035,1442.9800715098277
4333,NCG06,OUT017,4219.615198992965
4334,NCU41,OUT010,1046.1801937572845
4335,FDH46,OUT017,1831.5002665298516
4336,FDV31,OUT013,2897.8839594896276
4337,NCT41,OUT027,3870.6514042963695
4338,FDE22,OUT027,4031.22544133429
4339,FDC26,OUT045,1719.5406208565
4340,DRF51,OUT017,703.4696065608579
4341,NCY53,OUT019,-93.34840961202576
4342,FDY21,OUT017,3266.829140656089
4343,FDL27,OUT013,1149.3960906240577
4344,FDZ34,OUT049,3132.626673833522
4345,NCF43,OUT010,307.0027863985622
4346,FDC21,OUT035,1902.19017323888
4347,FDL26,OUT013,2560.3098665220364
4348,FDT25,OUT010,-5.165388608075773
4349,NCR30,OUT046,1225.551346422805
4350,DRL23,OUT019,-140.34806535386838
4351,NCR05,OUT049,3132.8210713281796
4352,NCE19,OUT018,534.1666856855365
4353,FDY07,OUT035,891.722135146897
4354,FDB10,OUT017,3924.44179270462
4355,FDP57,OUT013,1764.2572065914737
4356,FDU48,OUT019,257.8106256616252
4357,FDH48,OUT035,1520.977877703215
4358,FDO33,OUT035,1986.8877967143471
4359,NCU29,OUT045,2299.3687059263066
4360,FDW35,OUT046,773.1488741357065
4361,FDH05,OUT010,1738.3438702955405
4362,FDP26,OUT049,1739.8003269528908
4363,DRG27,OUT035,796.4276805855183
4364,FDQ33,OUT046,2478.4741666546297
4365,FDH20,OUT010,-341.0126898602989
4366,FDV14,OUT046,1509.9228781588706
4367,DRD01,OUT046,948.7317130063384
4368,NCI17,OUT049,1550.4528356197052
4369,FDF39,OUT010,2269.6417063037516
4370,FDX37,OUT046,1675.5531467875603
4371,NCX17,OUT035,3794.251715342146
4372,FDN03,OUT013,4096.238274055102
4373,NCS41,OUT010,916.3329221564213
4374,FDH34,OUT045,2933.2460660007882
4375,NCX53,OUT018,1949.0600185688836
4376,FDY31,OUT046,2440.7100361354123
4377,FDD20,OUT017,2193.4336798879135
4378,FDE51,OUT045,729.7298681185551
4379,FDV27,OUT046,1486.5291393117245
4380,FDF16,OUT035,2513.2989532204433
4381,FDZ02,OUT049,1610.3570991121069
4382,NCK05,OUT045,930.338925014791
4383,FDM12,OUT027,4497.574022819108
4384,NCA05,OUT018,2064.2589878123663
4385,FDX33,OUT045,2522.6592542490366
4386,FDM25,OUT049,2879.913000178914
4387,FDE41,OUT018,1119.445599369337
4388,FDW14,OUT045,1429.1342967127941
4389,NCD30,OUT046,1549.671589078093
4390,FDB23,OUT010,1686.7688424827115
4391,FDF45,OUT046,1065.9123516807695
4392,FDW20,OUT017,2162.0682190949315
4393,FDF47,OUT045,3505.9678103501833
4394,NCR05,OUT019,1286.0004995683225
4395,DRB01,OUT046,3031.319875441051
4396,FDE36,OUT013,2726.8616048658228
4397,FDU56,OUT049,2978.2794742393517
4398,FDB23,OUT049,3640.3758067889585
4399,FDN48,OUT049,1504.7123881662706
4400,FDS43,OUT013,3082.383032434611
4401,NCN05,OUT013,2966.73707089648
4402,NCL53,OUT049,2800.4916554220326
4403,FDL56,OUT046,1440.9397929512395
4404,FDH17,OUT018,1292.0829800650117
4405,FDP37,OUT046,2065.6101728789263
4406,FDG09,OUT019,1182.2677878164181
4407,FDA55,OUT045,3540.2800422462665
4408,FDX31,OUT049,3787.517075802921
4409,FDJ41,OUT045,4156.070236443784
4410,DRC24,OUT045,2455.912348429104
4411,FDQ21,OUT035,2116.9231287429193
4412,NCT54,OUT045,1413.3258107204454
4413,FDH08,OUT049,3720.001823206082
4414,FDY38,OUT018,3427.4370693386936
4415,DRM11,OUT010,2182.7076287281493
4416,FDG32,OUT049,3522.939622116662
4417,NCH18,OUT046,3911.0414051659036
4418,FDI20,OUT035,3511.9605340413677
4419,FDA33,OUT018,2089.9281932658027
4420,FDN45,OUT013,3604.5185334932503
4421,FDT45,OUT010,-1033.071010572718
4422,FDR32,OUT035,3795.8655558871365
4423,FDA48,OUT017,3651.670657783519
4424,FDN23,OUT017,2481.836142890709
4425,NCR18,OUT035,806.4753957637006
4426,FDD45,OUT046,1563.1959114827291
4427,FDI22,OUT018,3006.3506144854723
4428,FDT09,OUT013,2231.4591285397564
4429,DRC24,OUT027,3911.5932145015154
4430,FDT39,OUT046,2481.3488885163993
4431,FDX28,OUT045,1546.966586552618
4432,FDA50,OUT018,1239.7833826320239
4433,FDT33,OUT027,4166.907423662828
4434,FDQ60,OUT049,1967.9130841580404
4435,NCM19,OUT018,1461.936544190613
4436,FDF40,OUT046,4031.0147192280233
4437,NCI30,OUT035,3974.73213565467
4438,FDK34,OUT049,3833.0267676438734
4439,FDA38,OUT027,5280.374408941186
4440,FDT02,OUT045,607.7445709271936
4441,FDC11,OUT017,1536.8413162578238
4442,FDD08,OUT046,737.0677486621187
4443,NCS29,OUT046,4181.021616106203
4444,DRI03,OUT010,876.8273988696724
4445,FDK48,OUT035,1344.607346359486
4446,FDM52,OUT049,2438.2269217754933
4447,FDP49,OUT035,1086.474674420882
4448,DRA24,OUT046,2681.0638773785095
4449,NCJ43,OUT049,2746.597158760181
4450,FDE11,OUT045,2892.346105081072
4451,FDP01,OUT049,2507.587173238855
4452,FDQ59,OUT018,1103.1067693957818
4453,FDA43,OUT019,1250.4810430713028
4454,FDL14,OUT017,2647.340624690805
4455,FDV50,OUT010,74.17378250086767
4456,FDT01,OUT027,4781.252451200902
4457,NCC42,OUT035,2326.1985816039314
4458,FDO28,OUT046,1970.063511174831
4459,FDD32,OUT019,-523.1925956112823
4460,FDV45,OUT035,3110.979864210033
4461,NCW17,OUT019,143.46203821364293
4462,NCJ17,OUT027,2754.5972917369163
4463,NCF18,OUT049,2997.743018713129
4464,FDP01,OUT045,2432.648798840412
4465,FDH24,OUT045,2494.2313261239324
4466,FDI38,OUT027,4810.253510727221
4467,FDX03,OUT035,890.3221934069071
4468,FDY28,OUT046,3449.145637219887
4469,FDN34,OUT018,2460.6479603787448
4470,FDJ02,OUT045,2374.3295672333616
4471,FDW40,OUT019,390.38354416584036
4472,FDX03,OUT017,879.774601746125
4473,FDE17,OUT027,3903.0436079092024
4474,FDT58,OUT046,2730.601040296668
4475,FDI38,OUT013,3414.893524205408
4476,FDW22,OUT035,3724.1205315267675
4477,FDS15,OUT027,3217.0646129415045
4478,NCX06,OUT013,2927.8379398466827
4479,DRK47,OUT035,3786.8263554202217
4480,FDC23,OUT027,4314.157754214359
4481,FDM56,OUT010,-230.06565804385036
4482,FDP21,OUT046,3121.1653201094837
4483,FDP58,OUT046,3525.149339578075
4484,FDA27,OUT019,2232.347031154524
4485,NCH42,OUT046,3684.3670165322574
4486,FDG29,OUT045,679.937667633082
4487,FDW15,OUT018,2136.670526764166
4488,FDD28,OUT018,690.3505133645616
4489,FDQ37,OUT049,3111.549611248309
4490,FDC23,OUT035,2999.3543677880875
4491,FDV13,OUT035,1598.115157948093
4492,FDK33,OUT046,3449.6128448379036
4493,FDO33,OUT013,1880.0090472627076
4494,FDN21,OUT017,2729.410048778557
4495,NCW06,OUT027,4467.116274664973
4496,FDI38,OUT035,3472.8641833906427
4497,FDC21,OUT027,3206.043219213716
4498,NCS05,OUT046,2143.425752360693
4499,NCN53,OUT049,609.0873818955824
4500,FDV40,OUT010,-713.5783053413397
4501,FDG60,OUT017,3857.3416899512617
4502,NCY30,OUT027,4323.589683441645
4503,FDM40,OUT045,2206.6187956495623
4504,NCO30,OUT046,2937.19329215087
4505,FDK10,OUT046,2980.0325825766704
4506,FDM36,OUT045,2749.8536308997186
4507,FDN10,OUT013,1969.3669104913147
4508,FDM46,OUT018,1201.391697756145
4509,FDX50,OUT049,1816.3008879427243
4510,FDP33,OUT045,4009.376139239356
4511,FDO12,OUT045,3101.9035462512547
4512,FDC28,OUT013,1856.1983144782926
4513,FDO31,OUT045,1313.371639024206
4514,FDX45,OUT035,2600.182220588652
4515,FDV21,OUT049,2018.618726703878
4516,FDH04,OUT049,1539.3563494068244
4517,NCG54,OUT013,2711.0767045687417
4518,FDO13,OUT046,2666.771355916695
4519,FDA09,OUT027,4308.169144569967
4520,FDC38,OUT017,2269.3070610860605
4521,NCO42,OUT046,2308.7185348532075
4522,FDL45,OUT049,2029.1690433276021
4523,NCK31,OUT013,882.6531329474151
4524,FDM39,OUT017,3019.315793452258
4525,FDF46,OUT046,1907.5108296128333
4526,FDQ37,OUT045,3023.981382468868
4527,FDH41,OUT010,1445.0733280538511
4528,FDQ04,OUT046,725.8674519591542
4529,NCQ02,OUT027,4431.755088103733
4530,FDJ57,OUT027,4474.805952737934
4531,NCE07,OUT049,2246.1186967149197
4532,FDE56,OUT013,1031.6523946157192
4533,FDI20,OUT049,3379.596529000183
4534,FDK36,OUT018,550.1273799448455
4535,FDP08,OUT027,4508.823388237894
4536,FDF44,OUT017,2269.4414572153414
4537,NCU53,OUT017,2778.0477186373773
4538,FDF47,OUT035,3703.841584957913
4539,FDS55,OUT010,442.3583761555483
4540,FDZ52,OUT010,-197.95375851123163
4541,FDL04,OUT018,1390.1159096526424
4542,NCM26,OUT035,2529.830019139047
4543,FDX43,OUT049,2745.788673802242
4544,FDP52,OUT049,3664.5822801410573
4545,DRK49,OUT045,650.2349856302847
4546,FDE38,OUT013,2728.3614885118136
4547,DRF13,OUT035,2457.5525958790495
4548,FDJ04,OUT027,3360.4760952015104
4549,FDZ44,OUT018,1634.9301754446753
4550,FDS11,OUT013,3686.744238819673
4551,FDA55,OUT049,3624.686646083015
4552,NCW53,OUT046,3098.5697876367553
4553,FDB49,OUT027,3093.584869172669
4554,FDD23,OUT017,3173.7290182288916
4555,NCV42,OUT045,1701.2340810327955
4556,NCZ29,OUT018,1698.282459031793
4557,FDQ26,OUT013,1029.481298186409
4558,FDV08,OUT017,841.8922722790869
4559,FDC53,OUT049,1667.6325792520897
4560,NCP02,OUT019,-950.0159392189753
4561,DRI37,OUT045,867.176310795402
4562,FDQ12,OUT049,3701.2850382173906
4563,FDE33,OUT046,1310.5172841494034
4564,FDX27,OUT045,1495.1545511093223
4565,FDM22,OUT017,1015.6940503641
4566,NCH30,OUT019,-86.97977090929248
4567,FDC04,OUT017,4004.7393192397108
4568,FDO38,OUT046,1343.7326125440723
4569,FDV52,OUT027,3325.2129587379404
4570,FDB32,OUT013,1605.2619605474583
4571,FDV43,OUT018,476.02346090566664
4572,FDI24,OUT018,2559.521517498421
4573,FDR40,OUT017,1508.376844351325
4574,FDW02,OUT049,2060.600749685641
4575,FDE44,OUT049,795.6691194387461
4576,FDL38,OUT046,1530.3206716380905
4577,NCT54,OUT010,-427.66877757062343
4578,DRJ39,OUT010,1537.0160938683362
4579,FDW55,OUT049,4016.458428115991
4580,DRF13,OUT019,460.996377816994
4581,NCW17,OUT049,2061.1759684026306
4582,FDP13,OUT035,805.4238660577641
4583,FDS08,OUT018,2512.4487890418986
4584,NCP17,OUT035,1113.9686742706497
4585,NCO53,OUT035,2947.615104373165
4586,FDH19,OUT045,2760.484654206008
4587,FDJ04,OUT017,2049.0336644142626
4588,FDG10,OUT049,1001.0236991545474
4589,FDA40,OUT010,-547.0651603751571
4590,FDI53,OUT045,2555.9437542694022
4591,FDU09,OUT010,-1020.4011077177584
4592,FDK60,OUT045,1557.4024620232585
4593,FDR43,OUT017,697.3398262462222
4594,FDW22,OUT017,3682.070166389369
4595,DRG48,OUT010,395.7342994629547
4596,FDA14,OUT035,2477.200227866107
4597,FDU49,OUT013,1509.8088936637414
4598,FDK28,OUT045,4070.3136936188844
4599,FDT19,OUT046,2821.5375304876097
4600,NCQ42,OUT045,1926.3084350072952
4601,FDD03,OUT045,3702.881684825062
4602,NCM53,OUT013,1751.7445186657778
4603,NCX53,OUT045,2180.2225847878535
4604,FDV14,OUT027,2850.294783380099
4605,NCZ54,OUT017,2660.9169083742604
4606,FDB39,OUT013,990.4543989965281
4607,DRC24,OUT046,2502.0573768861495
4608,FDY36,OUT013,1295.0286199492894
4609,FDN01,OUT035,2985.4459789650246
4610,DRH25,OUT046,914.4502828433062
4611,FDV08,OUT046,808.8947499797779
4612,NCP53,OUT049,3784.3698510732793
4613,FDU52,OUT010,591.4989757583834
4614,NCI42,OUT045,3227.4737531636447
4615,FDZ14,OUT035,2095.491051863803
4616,FDF11,OUT046,3919.447537478079
4617,FDQ13,OUT018,1124.3945179025445
4618,DRJ37,OUT018,2150.9261589133025
4619,FDY43,OUT046,2731.5323582864585
4620,NCT41,OUT017,2540.3790734727672
4621,NCV17,OUT045,2053.6574978880644
4622,FDM04,OUT027,2345.1575507843627
4623,DRB48,OUT018,354.7807248029992
4624,FDM24,OUT013,2528.1243401696097
4625,FDT37,OUT049,4086.6332556127704
4626,NCO05,OUT010,-430.6866604270224
4627,FDL13,OUT046,3798.387517645267
4628,FDL15,OUT017,2598.8240462888116
4629,FDB11,OUT018,3275.1376283723735
4630,FDL14,OUT019,675.9717114754411
4631,FDY10,OUT019,-3.7434573526670647
4632,FDJ40,OUT049,1831.0593541028074
4633,NCW18,OUT046,3773.6239542082367
4634,NCY06,OUT013,2079.594534572981
4635,DRE13,OUT018,1101.4632859193746
4636,FDA26,OUT045,3449.2397383850907
4637,NCE19,OUT010,-1157.5870876180607
4638,FDE33,OUT035,1451.1451375137267
4639,DRL59,OUT027,2317.7182901558203
4640,FDY07,OUT046,831.5861241295545
4641,FDF57,OUT018,2459.255255616326
4642,FDM58,OUT035,1913.623775926033
4643,FDP26,OUT027,3142.884971898503
4644,FDY32,OUT046,2678.2798944450296
4645,FDD51,OUT010,-1136.5754111283786
4646,FDU22,OUT018,1624.2957997631954
4647,FDZ49,OUT018,3245.2999156075407
4648,NCI42,OUT017,3419.569714578063
4649,FDT04,OUT027,2074.9324030680505
4650,NCU41,OUT045,2952.564179980429
4651,FDS56,OUT045,4188.456128658223
4652,NCN42,OUT017,2462.795954856687
4653,FDK34,OUT046,3862.640621540942
4654,FDB03,OUT017,3952.0856446869143
4655,DRJ25,OUT035,900.6893484171172
4656,FDT25,OUT027,3445.076633299922
4657,FDN20,OUT013,2769.7098246679066
4658,FDP09,OUT013,3476.010411687636
4659,FDM20,OUT019,2035.1368134478898
4660,NCG55,OUT046,1839.7239465694015
4661,NCP14,OUT045,1582.914058953802
4662,NCH06,OUT046,3903.5028450186337
4663,FDV52,OUT013,1943.5241056452246
4664,NCL07,OUT035,762.5683873290941
4665,DRJ11,OUT027,4467.287283370953
4666,DRO59,OUT013,1267.188881070766
4667,FDW15,OUT010,424.477712014178
4668,NCQ30,OUT035,2039.2776274800121
4669,NCN54,OUT019,-668.3684003550802
4670,FDY01,OUT027,3299.183722354779
4671,FDX39,OUT035,3549.925675426302
4672,FDH53,OUT027,2818.5081433740015
4673,FDA57,OUT035,835.0110941423508
4674,NCC07,OUT010,-278.4746361779487
4675,FDU28,OUT013,3066.5344352519855
4676,FDK36,OUT010,-1113.4565538636402
4677,FDR36,OUT018,437.69057261364685
4678,NCQ17,OUT035,2534.73860106324
4679,FDS28,OUT019,-945.7604955037718
4680,FDE08,OUT045,2350.3813683361655
4681,FDU22,OUT046,1975.881204839152
4682,FDG41,OUT045,1750.4641914226868
4683,FDO31,OUT010,-651.1533533092288
4684,FDM21,OUT019,2224.1882807771585
4685,FDU40,OUT017,3223.90347806721
4686,FDV36,OUT018,1748.300637243974
4687,FDT10,OUT027,2434.6220039901546
4688,FDX38,OUT045,783.2421795375186
4689,NCU30,OUT027,4019.4939343451542
4690,NCV06,OUT049,3069.5333172934047
4691,FDT16,OUT035,4339.571809854051
4692,NCP41,OUT027,3150.530321919199
4693,FDZ56,OUT017,2858.055116633019
4694,FDC22,OUT035,3195.7537272411096
4695,FDU10,OUT035,798.3950662374369
4696,FDS46,OUT045,1873.0126769198337
4697,FDO08,OUT049,2704.048716330374
4698,NCV42,OUT018,1438.4958443635555
4699,FDP33,OUT035,4167.7883878941175
4700,FDJ12,OUT046,3374.7812912940167
4701,FDH04,OUT045,1450.2224810742646
4702,NCU54,OUT013,3365.973166690839
4703,FDO36,OUT010,918.6272366433226
4704,FDT37,OUT027,5531.895232889068
4705,FDA16,OUT013,3599.2410143075454
4706,NCS42,OUT019,-427.1939078286707
4707,FDQ28,OUT049,2492.5937042601486
4708,FDK57,OUT010,8.016564800240758
4709,FDK02,OUT013,1954.6230022281438
4710,FDW47,OUT018,1664.9340889415814
4711,NCC42,OUT018,1894.0247666182117
4712,FDQ37,OUT018,2794.345187167502
4713,FDL40,OUT046,1606.0362591686483
4714,DRE13,OUT010,-516.3883715164086
4715,FDQ34,OUT027,3104.80019980263
4716,NCB54,OUT046,2065.612114467863
4717,FDS48,OUT049,2442.337374472252
4718,FDO15,OUT045,1174.0602274318508
4719,NCT30,OUT013,762.3671156067683
4720,FDU49,OUT027,2858.7155952559815
4721,FDE21,OUT046,1922.4099870422942
4722,FDS49,OUT019,-588.2519817193074
4723,FDT38,OUT027,2837.521375463421
4724,FDZ01,OUT045,1654.365666747503
4725,FDC41,OUT035,1348.82006958026
4726,DRG13,OUT010,639.7501868583454
4727,NCZ42,OUT018,3445.880759136527
4728,NCM07,OUT045,1300.4016574011146
4729,NCV17,OUT018,1769.049832655045
4730,DRK39,OUT035,1476.7743973576921
4731,FDS37,OUT018,1574.1088179391347
4732,FDV12,OUT019,-280.8361654746295
4733,NCG19,OUT018,3377.8699112353784
4734,FDS51,OUT013,1104.5266420260286
4735,NCO14,OUT046,726.7768977953417
4736,FDC38,OUT046,2183.5343183980294
4737,FDN15,OUT046,2323.7603247669076
4738,NCH42,OUT013,3659.7099806768747
4739,FDQ22,OUT046,697.058265006705
4740,FDC05,OUT013,3184.9419911946948
4741,FDZ31,OUT013,3125.4766416860684
4742,DRJ23,OUT049,3049.9799685901644
4743,FDC52,OUT035,2593.607740706959
4744,DRD12,OUT010,-530.8326176482794
4745,FDV55,OUT017,2483.5931711009366
4746,FDD32,OUT046,1394.8967502413389
4747,FDR01,OUT049,3262.0061715155525
4748,FDQ45,OUT045,2962.152593678609
4749,DRN11,OUT027,3718.3466139625034
4750,NCS05,OUT018,1826.6613855115488
4751,FDY32,OUT035,2727.3767773761083
4752,NCD31,OUT045,2569.8583753276116
4753,NCE06,OUT049,2552.817913694385
4754,NCP14,OUT046,1640.1656491359242
4755,NCF18,OUT019,1125.1003461923672
4756,FDF14,OUT018,2154.801990370813
4757,FDB22,OUT017,2617.9224421756862
4758,NCH54,OUT049,2517.568384161556
4759,FDU27,OUT035,926.6404235193938
4760,FDS58,OUT027,4022.046156435949
4761,NCU29,OUT035,2411.964676682812
4762,FDJ57,OUT013,3072.215901347943
4763,FDL56,OUT049,1409.7014756524184
4764,FDH60,OUT035,3259.3527135489444
4765,FDN24,OUT018,580.2935026495915
4766,FDD02,OUT017,2099.5941648786174
4767,FDP15,OUT017,4250.042304789686
4768,FDB28,OUT027,4596.184092412866
4769,DRC49,OUT045,2272.5681097324486
4770,NCG30,OUT018,1612.7398142456013
4771,FDJ14,OUT049,1338.4211513147645
4772,FDL52,OUT045,617.24692836645
4773,NCG19,OUT027,5094.111622623158
4774,NCN41,OUT035,2064.4682490622035
4775,FDW22,OUT013,3656.6840545719106
4776,FDI02,OUT013,1864.8112880793865
4777,FDV51,OUT045,2623.110438078443
4778,FDV48,OUT046,1368.022334202894
4779,NCL17,OUT019,345.0001368150329
4780,FDP46,OUT045,1437.8545592364417
4781,FDU10,OUT045,594.2477116173957
4782,FDT37,OUT010,2143.583197341658
4783,FDI27,OUT035,933.5453079834117
4784,FDN51,OUT046,4238.656927721882
4785,FDW07,OUT035,1533.781933222805
4786,FDN45,OUT049,3572.6668396113955
4787,DRN37,OUT027,4105.513148118427
4788,DRF48,OUT049,3026.4995028869116
4789,FDP38,OUT019,-990.0271981453784
4790,NCX18,OUT027,4539.525351937715
4791,FDK45,OUT018,1573.5495965971193
4792,FDZ37,OUT049,1463.2029215334298
4793,FDS50,OUT018,3280.356834977511
4794,NCR54,OUT018,2763.266052992133
4795,NCS17,OUT035,1592.361411638542
4796,FDV31,OUT046,2894.11332610861
4797,DRE27,OUT017,1657.7788429496381
4798,FDN60,OUT013,2611.704678173556
4799,FDK26,OUT013,3055.6462489157607
4800,FDX37,OUT018,1331.9008250725085
4801,FDW31,OUT046,3231.3831433506757
4802,FDX26,OUT018,2637.9297458258893
4803,DRL49,OUT019,408.08908521227477
4804,FDU49,OUT017,1565.1800761359696
4805,FDY58,OUT046,3712.4126876686973
4806,FDN03,OUT045,3964.288489372249
4807,NCV06,OUT010,1088.799574936323
4808,FDH53,OUT045,1335.1736737351257
4809,FDG31,OUT018,801.4918576231814
4810,NCC06,OUT045,1992.7455399127841
4811,FDS13,OUT049,4251.063105287025
4812,FDP16,OUT035,4074.350222389064
4813,FDA35,OUT013,2027.811233870138
4814,DRP47,OUT018,3707.1418042780065
4815,FDY28,OUT010,1521.575166624178
4816,FDY20,OUT035,1613.7812246995131
4817,NCH30,OUT017,1875.6222864211447
4818,NCR29,OUT019,-980.5561849883597
4819,NCP05,OUT013,2420.690171389082
4820,FDA08,OUT035,2819.9445155828175
4821,FDN51,OUT027,5626.091446751819
4822,FDH12,OUT046,1776.3115224874025
4823,FDY39,OUT017,3082.9706198932977
4824,NCO53,OUT045,2806.4982040986524
4825,FDB40,OUT046,2417.8218445738125
4826,FDH02,OUT049,1512.9957877686659
4827,FDY11,OUT027,2522.313777220482
4828,FDQ09,OUT019,-22.320201341754
4829,FDP16,OUT013,4011.650345982647
4830,NCF55,OUT018,247.773055411516
4831,FDY09,OUT027,4290.168652402264
4832,FDY39,OUT045,2906.702103478302
4833,NCU53,OUT049,2607.2677837763777
4834,NCT41,OUT049,2405.916452190454
4835,FDJ45,OUT046,650.6113593626022
4836,FDR28,OUT013,2707.6200786457666
4837,FDN08,OUT013,1985.5894359736608
4838,FDJ07,OUT049,1899.4317311706618
4839,FDZ09,OUT027,4069.0164124878406
4840,FDQ14,OUT017,2565.7308084426345
4841,FDY12,OUT027,2271.065399110865
4842,FDK57,OUT046,1995.403674043565
4843,FDD20,OUT049,2031.8698314768335
4844,FDS36,OUT018,1528.5014774426227
4845,FDI40,OUT049,1675.446631162204
4846,FDJ40,OUT045,1767.1706573493839
4847,FDE08,OUT013,2428.7054404989517
4848,DRK01,OUT013,1605.4632292436327
4849,FDC58,OUT049,760.1709479544053
4850,FDE50,OUT046,3093.7862710726504
4851,FDX48,OUT035,2600.8285745181097
4852,DRM35,OUT018,2537.776365937826
4853,FDG41,OUT013,1833.5494574944169
4854,FDB52,OUT046,4139.324064063367
4855,FDV19,OUT045,2531.097501540474
4856,DRG48,OUT017,2470.1349735400127
4857,FDI26,OUT013,2969.7253079007505
4858,FDU11,OUT019,78.45060322610698
4859,FDF59,OUT019,197.40776004050144
4860,FDR07,OUT049,1585.0454446325957
4861,NCE06,OUT017,2673.027015400705
4862,FDE10,OUT046,2192.395426142818
4863,NCO55,OUT046,1739.8738394864124
4864,FDZ13,OUT013,945.6733442231953
4865,FDT50,OUT017,1713.3991232782948
4866,FDH12,OUT010,-257.28427472697877
4867,FDD21,OUT045,1871.786102733387
4868,NCM05,OUT013,4204.514570169546
4869,FDK04,OUT013,1065.3508548311163
4870,FDN33,OUT017,1700.3137750079243
4871,NCM18,OUT010,-997.258189657528
4872,DRC25,OUT049,1407.849652264758
4873,FDT47,OUT017,1737.3565666276504
4874,FDD45,OUT027,2984.9818630818695
4875,NCD07,OUT018,1496.0089919032434
4876,FDL12,OUT049,1012.9284849783862
4877,FDL02,OUT017,1835.1112596399826
4878,FDC60,OUT035,1599.647508791778
4879,FDR37,OUT017,3045.457710404792
4880,FDY16,OUT017,3123.560071758022
4881,FDU26,OUT045,1922.7640186228246
4882,FDN24,OUT013,923.0534691813706
4883,FDH44,OUT013,2475.909293280281
4884,FDE23,OUT010,-1173.1028523684395
4885,FDW60,OUT017,2996.4767315988656
4886,FDQ55,OUT049,1931.7525363842842
4887,FDV32,OUT027,2457.8526931392826
4888,FDV03,OUT010,542.085435066529
4889,FDY14,OUT010,2280.9669573552533
4890,NCL55,OUT027,5426.350122459112
4891,DRF25,OUT017,784.5030175273944
4892,FDX03,OUT046,806.509113177475
4893,FDF40,OUT045,3937.525027173519
4894,FDX24,OUT010,-445.44882430383814
4895,FDA25,OUT049,1696.2496327777194
4896,FDH21,OUT018,2268.024579532958
4897,FDB47,OUT010,1403.0883168966752
4898,FDS39,OUT010,334.3567852044787
4899,NCU05,OUT046,1272.7993240539859
4900,FDE02,OUT049,1529.1296214340632
4901,FDL25,OUT035,1609.8993698641975
4902,FDC50,OUT049,1526.787856027231
4903,FDZ32,OUT049,1774.0693196169486
4904,FDV14,OUT045,1383.2756016847036
4905,FDR07,OUT045,1525.8868301368957
4906,FDB26,OUT049,918.0048965873095
4907,NCR50,OUT045,2366.1406073415546
4908,FDP01,OUT018,2180.9357709091114
4909,FDH57,OUT045,2081.6236974615636
4910,FDM60,OUT027,2132.4972819134814
4911,FDA45,OUT017,2951.1330984890647
4912,FDU55,OUT017,4276.2686363107205
4913,FDH40,OUT035,1492.1291403833184
4914,FDG40,OUT019,-1280.7059191231447
4915,FDT12,OUT049,3622.9703226287183
4916,DRL59,OUT045,839.3753537957734
4917,FDT47,OUT018,1340.9384083262312
4918,FDI60,OUT017,1234.3956702401024
4919,DRF51,OUT027,2027.2132295383371
4920,NCK31,OUT049,819.3113717721064
4921,FDB08,OUT045,2555.2357661313026
4922,FDM44,OUT035,1793.037018613625
4923,FDD46,OUT018,2138.382467926906
4924,FDR27,OUT019,233.43301773918313
4925,FDV56,OUT010,-163.79310143520252
4926,FDM02,OUT049,1436.3256320645796
4927,FDU45,OUT018,1550.9862662067676
4928,FDZ10,OUT017,2166.0946183434344
4929,NCK31,OUT010,-1164.4656442237588
4930,FDR27,OUT035,2290.601048639447
4931,FDF33,OUT013,1833.354610215741
4932,FDJ36,OUT046,1721.9418779109865
4933,FDP33,OUT049,4074.849448726152
4934,FDG17,OUT046,3985.633207493856
4935,FDG47,OUT027,5644.01339003786
4936,NCW29,OUT046,2068.019935986562
4937,DRH59,OUT017,1306.7510157561146
4938,FDR32,OUT017,3812.098257674143
4939,FDP48,OUT035,3066.2060147847724
4940,FDG17,OUT035,4063.1318245906273
4941,DRJ59,OUT017,812.4243436354599
4942,FDY48,OUT027,3132.699426626564
4943,FDB02,OUT046,2883.557266135947
4944,FDN10,OUT019,53.16936529590339
4945,NCD55,OUT035,786.8743947778926
4946,FDX34,OUT013,2031.9327369731259
4947,FDZ38,OUT045,2721.22794321192
4948,DRF37,OUT049,4173.080569945632
4949,DRL47,OUT019,140.1762835560619
4950,FDL27,OUT035,1211.5864784935416
4951,NCP53,OUT035,3855.1803449009503
4952,FDT03,OUT019,1118.3981277964626
4953,FDJ28,OUT035,3217.0110270210594
4954,FDF40,OUT018,3684.262256994447
4955,FDA32,OUT035,3604.0978670059026
4956,NCP02,OUT017,1056.7546549268902
4957,FDZ31,OUT045,3058.137714828631
4958,NCQ29,OUT013,4167.696113362096
4959,FDP57,OUT010,-258.42007672188765
4960,FDL32,OUT027,3263.4648550329257
4961,DRB01,OUT035,3203.439328226794
4962,FDJ40,OUT046,1840.162360323935
4963,FDO24,OUT018,2226.9152737878608
4964,FDO11,OUT018,3688.0391022137246
4965,FDA56,OUT035,2094.6923616166187
4966,FDF02,OUT045,1651.0393006371778
4967,FDA10,OUT013,2007.2304217775372
4968,NCI55,OUT017,2057.653778874096
4969,FDZ40,OUT010,-1060.6415140242102
4970,FDV08,OUT049,743.6901370961375
4971,FDN48,OUT013,1526.7542114379394
4972,FDU57,OUT017,2562.6928232321106
4973,DRF49,OUT013,1891.6188342041185
4974,FDS02,OUT035,3238.406930994019
4975,FDS43,OUT046,3045.4888016707037
4976,FDT16,OUT013,4213.922031618717
